timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1761145786166,1273,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-197,text,false,Response time > 1 second: 1273 ms,694,223,350,350,http://localhost:91/post,1273,0,0
1761145786144,1295,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-318,text,false,Response time > 1 second: 1295 ms,693,221,350,350,http://localhost:91/put,1295,0,0
1761145786166,1274,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-226,text,false,Response time > 1 second: 1274 ms,694,223,350,350,http://localhost:91/post,1274,0,0
1761145786147,1314,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-174,text,false,Response time > 1 second: 1314 ms,694,223,350,350,http://localhost:91/post,1314,0,0
1761145786147,1314,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-329,text,false,Response time > 1 second: 1314 ms,693,221,350,350,http://localhost:91/put,1314,0,0
1761145786147,1314,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-330,text,false,Response time > 1 second: 1314 ms,693,221,350,350,http://localhost:91/put,1314,0,0
1761145786154,1307,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-192,text,false,Response time > 1 second: 1307 ms,694,223,350,350,http://localhost:91/post,1307,0,0
1761145786166,1296,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-262,text,false,Response time > 1 second: 1296 ms,693,221,350,350,http://localhost:91/put,1296,0,0
1761145786165,1297,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-273,text,false,Response time > 1 second: 1297 ms,693,221,350,350,http://localhost:91/put,1297,0,0
1761145785965,1498,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-272,text,false,Response time > 1 second: 1498 ms,696,227,350,350,http://localhost:91/delete,1498,0,6
1761145786181,1282,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-437,text,false,Response time > 1 second: 1282 ms,693,221,350,350,http://localhost:91/put,1282,0,0
1761145786181,1283,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-420,text,false,Response time > 1 second: 1283 ms,693,221,350,350,http://localhost:91/put,1283,0,0
1761145786180,1284,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-238,text,false,Response time > 1 second: 1284 ms,693,221,350,350,http://localhost:91/put,1284,0,0
1761145786182,1283,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-281,text,false,Response time > 1 second: 1283 ms,694,223,350,350,http://localhost:91/post,1283,0,0
1761145786182,1461,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-264,text,false,Response time > 1 second: 1461 ms,693,221,350,350,http://localhost:91/put,1461,0,0
1761145786155,1489,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-252,text,false,Response time > 1 second: 1489 ms,694,223,350,350,http://localhost:91/post,1489,0,0
1761145786195,1450,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-241,text,false,Response time > 1 second: 1450 ms,693,221,350,350,http://localhost:91/put,1450,0,0
1761145786155,1490,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-204,text,false,Response time > 1 second: 1490 ms,694,223,350,350,http://localhost:91/post,1490,0,0
1761145786196,1450,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-206,text,false,Response time > 1 second: 1450 ms,693,221,350,350,http://localhost:91/put,1450,0,0
1761145786212,1435,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-239,text,false,Response time > 1 second: 1435 ms,693,221,350,350,http://localhost:91/put,1435,0,0
1761145786211,1437,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-490,text,false,Response time > 1 second: 1437 ms,693,221,350,350,http://localhost:91/put,1437,0,0
1761145786155,1494,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-370,text,false,Response time > 1 second: 1494 ms,693,221,350,350,http://localhost:91/put,1494,0,0
1761145786165,1485,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-293,text,false,Response time > 1 second: 1485 ms,693,221,350,350,http://localhost:91/put,1485,0,0
1761145786165,1486,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-210,text,false,Response time > 1 second: 1486 ms,693,221,350,350,http://localhost:91/put,1486,0,0
1761145786155,1497,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-404,text,false,Response time > 1 second: 1497 ms,693,221,350,350,http://localhost:91/put,1497,0,0
1761145786229,1564,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-292,text,false,Response time > 1 second: 1564 ms,693,221,350,350,http://localhost:91/put,1564,0,0
1761145786213,1582,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-447,text,false,Response time > 1 second: 1582 ms,693,221,350,350,http://localhost:91/put,1582,0,0
1761145786300,1496,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-250,text,false,Response time > 1 second: 1496 ms,694,223,350,350,http://localhost:91/post,1496,0,0
1761145786300,1497,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-225,text,false,Response time > 1 second: 1497 ms,694,223,350,350,http://localhost:91/post,1497,0,0
1761145786284,1753,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-287,text,false,Response time > 1 second: 1753 ms,693,221,350,350,http://localhost:91/put,1753,0,0
1761145786270,1767,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-231,text,false,Response time > 1 second: 1767 ms,693,221,350,350,http://localhost:91/put,1767,0,0
1761145786270,1767,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-227,text,false,Response time > 1 second: 1767 ms,693,221,350,350,http://localhost:91/put,1767,0,0
1761145786269,1773,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-173,text,false,Response time > 1 second: 1773 ms,693,221,350,350,http://localhost:91/put,1773,0,0
1761145786260,1824,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-232,text,false,Response time > 1 second: 1824 ms,693,221,350,350,http://localhost:91/put,1824,0,0
1761145786212,1872,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-468,text,false,Response time > 1 second: 1872 ms,693,221,350,350,http://localhost:91/put,1872,0,0
1761145786213,1900,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-294,text,false,Response time > 1 second: 1900 ms,693,221,350,350,http://localhost:91/put,1900,0,0
1761145786260,1853,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-228,text,false,Response time > 1 second: 1853 ms,693,221,350,350,http://localhost:91/put,1853,0,0
1761145786578,1581,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-202,text,false,Response time > 1 second: 1581 ms,693,221,350,350,http://localhost:91/put,1581,0,0
1761145786261,1910,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-198,text,false,Response time > 1 second: 1910 ms,693,221,350,350,http://localhost:91/put,1910,0,0
1761145786533,1645,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-199,text,false,Response time > 1 second: 1645 ms,693,221,350,350,http://localhost:91/put,1645,0,0
1761145786533,1645,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-288,text,false,Response time > 1 second: 1645 ms,693,221,350,350,http://localhost:91/put,1645,0,0
1761145786533,1646,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-194,text,false,Response time > 1 second: 1646 ms,693,221,350,350,http://localhost:91/put,1646,0,0
1761145786471,1717,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-169,text,false,Response time > 1 second: 1717 ms,693,221,350,350,http://localhost:91/put,1717,0,0
1761145786471,1718,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-171,text,false,Response time > 1 second: 1718 ms,693,221,350,350,http://localhost:91/put,1718,0,0
1761145786484,1906,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-258,text,false,Response time > 1 second: 1906 ms,693,221,350,350,http://localhost:91/put,1906,0,0
1761145786261,2435,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-234,text,false,Response time > 1 second: 2435 ms,693,221,350,350,http://localhost:91/put,2435,0,0
1761145786404,2396,JK02_PATCHRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-162,text,false,Response time > 1 second: 2396 ms,695,225,350,350,http://localhost:91/patch,2396,0,0
1761145786420,2383,JK02_PATCHRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-160,text,false,Response time > 1 second: 2383 ms,695,225,350,350,http://localhost:91/patch,2383,0,0
1761145786378,2486,JK02_PATCHRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-279,text,false,Response time > 1 second: 2486 ms,695,225,350,350,http://localhost:91/patch,2486,0,0
1761145786379,2551,JK02_PATCHRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-159,text,false,Response time > 1 second: 2551 ms,695,225,350,350,http://localhost:91/patch,2551,0,0
1761145786403,2528,JK02_PATCHRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-181,text,false,Response time > 1 second: 2528 ms,695,225,350,350,http://localhost:91/patch,2528,0,0
1761145786388,2551,JK02_PATCHRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-244,text,false,Response time > 1 second: 2551 ms,695,225,350,350,http://localhost:91/patch,2551,0,0
1761145786378,2562,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-254,text,false,Response time > 1 second: 2562 ms,694,223,350,350,http://localhost:91/post,2562,0,0
1761145786388,2552,JK02_GETRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-182,text,false,Response time > 1 second: 2552 ms,449,113,350,350,http://localhost:91/get,2552,0,0
1761145786331,2610,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-201,text,false,Response time > 1 second: 2610 ms,693,221,350,350,http://localhost:91/put,2610,0,0
1761145786362,2642,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-166,text,false,Response time > 1 second: 2642 ms,694,223,350,350,http://localhost:91/post,2642,0,0
1761145786284,2721,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-286,text,false,Response time > 1 second: 2721 ms,693,221,350,350,http://localhost:91/put,2721,0,0
1761145786363,2642,JK02_PATCHRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-240,text,false,Response time > 1 second: 2642 ms,695,225,350,350,http://localhost:91/patch,2642,0,0
1761145786284,2764,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-267,text,false,Response time > 1 second: 2764 ms,693,221,350,350,http://localhost:91/put,2764,0,0
1761145786767,2282,JK02_PATCHRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-247,text,false,Response time > 1 second: 2282 ms,695,225,350,350,http://localhost:91/patch,2282,0,0
1761145786771,2278,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-284,text,false,Response time > 1 second: 2278 ms,694,223,350,350,http://localhost:91/post,2278,0,0
1761145786788,2263,JK02_PATCHRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-183,text,false,Response time > 1 second: 2263 ms,695,225,350,350,http://localhost:91/patch,2263,0,0
1761145786768,2330,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-253,text,false,Response time > 1 second: 2330 ms,694,223,349,349,http://localhost:91/post,2330,0,0
1761145786652,2548,JK02_GETRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-158,text,false,Response time > 1 second: 2548 ms,449,113,349,349,http://localhost:91/get,2548,0,0
1761145786635,2628,JK02_GETRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-276,text,false,Response time > 1 second: 2628 ms,449,113,349,349,http://localhost:91/get,2628,0,0
1761145786564,2732,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-256,text,false,Response time > 1 second: 2732 ms,693,221,349,349,http://localhost:91/put,2732,0,0
1761145786564,2732,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-260,text,false,Response time > 1 second: 2732 ms,693,221,349,349,http://localhost:91/put,2732,0,0
1761145786565,2777,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-233,text,false,Response time > 1 second: 2777 ms,693,221,349,349,http://localhost:91/put,2777,0,0
1761145786565,2779,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-289,text,false,Response time > 1 second: 2779 ms,693,221,349,349,http://localhost:91/put,2779,0,0
1761145786767,2590,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-222,text,false,Response time > 1 second: 2590 ms,2089,0,349,349,http://localhost:91/post,0,0,0
1761145786899,2462,JK02_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-157,text,false,Response time > 1 second: 2462 ms,2089,0,349,349,http://localhost:91/get,0,0,0
1761145786897,2464,JK02_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-185,text,false,Response time > 1 second: 2464 ms,2089,0,349,349,http://localhost:91/get,0,0,0
1761145787064,2331,JK02_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-155,text,false,Response time > 1 second: 2331 ms,2089,0,348,348,http://localhost:91/get,0,0,0
1761145787064,2331,JK02_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-275,text,false,Response time > 1 second: 2331 ms,2089,0,348,348,http://localhost:91/get,0,0,0
1761145787064,2331,JK02_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-218,text,false,Response time > 1 second: 2331 ms,2089,0,348,348,http://localhost:91/get,0,0,0
1761145787263,2132,JK02_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-243,text,false,Response time > 1 second: 2132 ms,2089,0,348,348,http://localhost:91/get,0,0,0
1761145787263,2134,JK02_GETRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-219,text,false,Response time > 1 second: 2134 ms,449,113,348,348,http://localhost:91/get,2134,0,0
1761145785980,3418,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-156,text,false,Response time > 1 second: 3418 ms,696,227,348,348,http://localhost:91/delete,3418,0,2
1761145787396,2006,JK02_PATCHRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-188,text,false,Response time > 1 second: 2006 ms,695,225,348,348,http://localhost:91/patch,2006,0,0
1761145787594,1811,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-224,text,false,Response time > 1 second: 1811 ms,694,223,348,348,http://localhost:91/post,1811,0,0
1761145787734,1699,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-223,text,false,Response time > 1 second: 1699 ms,694,223,348,348,http://localhost:91/post,1699,0,0
1761145787734,1701,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-196,text,false,Response time > 1 second: 1701 ms,693,221,348,348,http://localhost:91/put,1701,0,0
1761145787731,1703,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-221,text,false,Response time > 1 second: 1703 ms,693,221,348,348,http://localhost:91/put,1703,0,0
1761145787777,1687,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-186,text,false,Response time > 1 second: 1687 ms,694,223,347,347,http://localhost:91/post,1687,0,0
1761145787777,1687,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-164,text,false,Response time > 1 second: 1687 ms,693,221,347,347,http://localhost:91/put,1687,0,0
1761145787777,1689,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-290,text,false,Response time > 1 second: 1689 ms,693,221,347,347,http://localhost:91/put,1689,0,0
1761145787777,1690,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-195,text,false,Response time > 1 second: 1690 ms,693,221,347,347,http://localhost:91/put,1690,0,0
1761145787776,1695,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-163,text,false,Response time > 1 second: 1695 ms,693,221,346,346,http://localhost:91/put,1695,0,0
1761145787946,1526,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-209,text,false,Response time > 1 second: 1526 ms,693,221,346,346,http://localhost:91/put,1526,0,0
1761145787946,1526,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-285,text,false,Response time > 1 second: 1526 ms,693,221,346,346,http://localhost:91/put,1526,0,0
1761145787946,1527,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-246,text,false,Response time > 1 second: 1527 ms,694,223,346,346,http://localhost:91/post,1527,0,0
1761145787954,1534,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-172,text,false,Response time > 1 second: 1534 ms,693,221,346,346,http://localhost:91/put,1534,0,0
1761145787993,1516,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-245,text,false,Response time > 1 second: 1516 ms,694,223,346,346,http://localhost:91/post,1516,0,0
1761145787640,1869,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-193,text,false,Response time > 1 second: 1869 ms,694,223,346,346,http://localhost:91/post,1869,0,0
1761145787993,1516,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-280,text,false,Response time > 1 second: 1516 ms,693,221,346,346,http://localhost:91/put,1516,0,0
1761145788281,1231,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-282,text,false,Response time > 1 second: 1231 ms,2089,0,346,346,http://localhost:91/post,0,0,0
1761145788301,1212,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-249,text,false,Response time > 1 second: 1212 ms,2089,0,346,346,http://localhost:91/post,0,0,0
1761145788300,1213,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-189,text,false,Response time > 1 second: 1213 ms,2089,0,346,346,http://localhost:91/post,0,0,0
