timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1761141257480,231,JK01_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-192,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/get,0,0,0
1761141257480,231,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-161,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/delete,0,0,0
1761141257287,425,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-131,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/post,0,0,0
1761141257480,231,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-249,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/put,0,0,0
1761141257303,409,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-2,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/put,0,0,0
1761141257288,424,JK01_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-176,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/get,0,0,0
1761141257303,409,JK01_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-88,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/get,0,0,0
1761141257303,409,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-165,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/put,0,0,0
1761141257465,246,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-30,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/put,0,0,0
1761141257287,425,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-264,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/delete,0,0,0
1761141257288,424,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-173,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/delete,0,0,0
1761141257289,423,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-235,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/post,0,0,0
1761141257480,232,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-279,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/put,0,0,0
1761141257047,665,JK01_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-259,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/get,0,0,0
1761141257047,665,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-13,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/delete,0,0,0
1761141257480,231,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-94,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/delete,0,0,0
1761141257047,665,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-116,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/post,0,0,0
1761141257047,665,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-29,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/put,0,0,0
1761141257288,424,JK01_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-168,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/patch,0,0,0
1761141257480,231,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-280,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/delete,0,0,0
1761141257303,409,JK01_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-122,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/get,0,0,0
1761141257480,231,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-230,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/delete,0,0,0
1761141257480,231,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-197,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/put,0,0,0
1761141257480,231,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-125,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/delete,0,0,0
1761141257303,409,JK01_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-289,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/patch,0,0,0
1761141257464,247,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-177,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/delete,0,0,0
1761141257480,231,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-221,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/post,0,0,0
1761141255606,2108,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-114,text,false,Response time > 1 second: 2108 ms,2089,0,300,300,http://localhost:91/post,0,0,0
1761141255606,2109,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-298,text,false,Response time > 1 second: 2109 ms,2089,0,300,300,http://localhost:91/put,0,0,0
1761141255606,2110,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-129,text,false,Response time > 1 second: 2110 ms,2089,0,300,300,http://localhost:91/put,0,0,0
1761141255606,2115,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-145,text,false,Response time > 1 second: 2115 ms,2089,0,300,300,http://localhost:91/put,0,0,0
1761141255673,2048,JK01_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-97,text,false,Response time > 1 second: 2048 ms,2089,0,300,300,http://localhost:91/patch,0,0,0
1761141255606,2115,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-50,text,false,Response time > 1 second: 2115 ms,2089,0,300,300,http://localhost:91/post,0,0,0
1761141255689,2042,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-212,text,false,Response time > 1 second: 2042 ms,2089,0,300,300,http://localhost:91/put,0,0,0
1761141255673,2057,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-242,text,false,Response time > 1 second: 2057 ms,2089,0,300,300,http://localhost:91/delete,0,0,0
1761141255689,2041,JK01_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-58,text,false,Response time > 1 second: 2041 ms,2089,0,300,300,http://localhost:91/get,0,0,0
1761141255689,2045,JK01_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-6,text,false,Response time > 1 second: 2045 ms,2089,0,300,300,http://localhost:91/patch,0,0,0
1761141255707,2027,JK01_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-288,text,false,Response time > 1 second: 2027 ms,2089,0,300,300,http://localhost:91/patch,0,0,0
1761141255707,2027,JK01_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-273,text,false,Response time > 1 second: 2027 ms,2089,0,300,300,http://localhost:91/get,0,0,0
1761141255723,2013,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-16,text,false,Response time > 1 second: 2013 ms,2089,0,300,300,http://localhost:91/post,0,0,0
1761141255707,2029,JK01_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-86,text,false,Response time > 1 second: 2029 ms,2089,0,300,300,http://localhost:91/patch,0,0,0
1761141255722,2014,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-196,text,false,Response time > 1 second: 2014 ms,2089,0,300,300,http://localhost:91/post,0,0,0
1761141255707,2029,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-267,text,false,Response time > 1 second: 2029 ms,2089,0,300,300,http://localhost:91/put,0,0,0
1761141255723,2013,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-215,text,false,Response time > 1 second: 2013 ms,2089,0,300,300,http://localhost:91/put,0,0,0
1761141255722,2015,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-195,text,false,Response time > 1 second: 2015 ms,2089,0,300,300,http://localhost:91/delete,0,0,0
1761141255722,2016,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-295,text,false,Response time > 1 second: 2016 ms,2089,0,300,300,http://localhost:91/delete,0,0,0
1761141255722,2015,JK01_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-133,text,false,Response time > 1 second: 2015 ms,2089,0,300,300,http://localhost:91/patch,0,0,0
1761141255722,2017,JK01_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-118,text,false,Response time > 1 second: 2017 ms,2089,0,300,300,http://localhost:91/patch,0,0,0
1761141255722,2017,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-115,text,false,Response time > 1 second: 2017 ms,2089,0,300,300,http://localhost:91/post,0,0,0
1761141255722,2017,JK01_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-117,text,false,Response time > 1 second: 2017 ms,2089,0,300,300,http://localhost:91/patch,0,0,0
1761141255722,2017,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-174,text,false,Response time > 1 second: 2017 ms,2089,0,300,300,http://localhost:91/put,0,0,0
1761141255723,2017,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-113,text,false,Response time > 1 second: 2017 ms,2089,0,300,300,http://localhost:91/post,0,0,0
1761141255723,2019,JK01_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-225,text,false,Response time > 1 second: 2019 ms,2089,0,300,300,http://localhost:91/patch,0,0,0
1761141255723,2019,JK01_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-261,text,false,Response time > 1 second: 2019 ms,2089,0,300,300,http://localhost:91/get,0,0,0
1761141255606,2147,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-160,text,false,Response time > 1 second: 2147 ms,2089,0,300,300,http://localhost:91/delete,0,0,0
1761141255723,2030,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-178,text,false,Response time > 1 second: 2030 ms,2089,0,300,300,http://localhost:91/delete,0,0,0
1761141255723,2030,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-246,text,false,Response time > 1 second: 2030 ms,2089,0,300,300,http://localhost:91/put,0,0,0
1761141255723,2030,JK01_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-274,text,false,Response time > 1 second: 2030 ms,2089,0,300,300,http://localhost:91/get,0,0,0
1761141255723,2031,JK01_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-99,text,false,Response time > 1 second: 2031 ms,2089,0,300,300,http://localhost:91/patch,0,0,0
1761141255829,1925,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-60,text,false,Response time > 1 second: 1925 ms,2089,0,300,300,http://localhost:91/delete,0,0,0
1761141255723,2031,JK01_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-89,text,false,Response time > 1 second: 2031 ms,2089,0,300,300,http://localhost:91/get,0,0,0
1761141255828,1928,JK01_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-204,text,false,Response time > 1 second: 1928 ms,2089,0,300,300,http://localhost:91/get,0,0,0
1761141255828,1928,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-96,text,false,Response time > 1 second: 1928 ms,2089,0,300,300,http://localhost:91/post,0,0,0
